Gene_ID,Disease_ID,Y,gene_mean,disease_mean,pred_rf
6347,C0740392,0.3,0.3803076923076923,0.31999999999999995,0.36251845710233377
324,C0017638,0.32,0.3981967213114754,0.38912280701754387,0.4858790693693069
5728,C0346647,0.4,0.4117948717948718,0.37203703703703705,0.5370162309829605
345895,C0029883,0.4,0.3909090909090909,0.4,0.41884240080305807
1029,C0751569,0.3,0.42014492753623184,0.3,0.3000000000000006
4853,C0154017,0.3,0.3564102564102564,0.3,0.30000000000000343
5366,C0740858,0.3,0.30666666666666664,0.3037096774193548,0.30174321947041977
857,C0024623,0.4,0.3875862068965517,0.34244565217391304,0.3740396408525889
2260,C0406612,0.74,0.38686274509803925,0.525,0.5895197174923507
51466,C1257931,0.3,0.346,0.30126543209876544,0.3002628864045014
160728,C0740394,0.3,0.33999999999999997,0.384,0.354497067663186
7431,C0043094,0.3,0.34874999999999995,0.3,0.3000000000000035
673,C0007131,0.5,0.4364179104477612,0.3723529411764706,0.5699482841080141
5587,C0205645,0.3,0.3385714285714286,0.30428571428571427,0.3094984712065866
5604,C0025202,0.7,0.4123529411764706,0.3719512195121951,0.43521939428567097
4318,C2239176,0.4,0.36338709677419356,0.3634983498349835,0.46275417829418986
57419,C0220636,0.3,0.3,0.3,0.3000000000000004
10579,C0006142,0.34,0.34,0.3555007473841555,0.3393067278605242
3207,C1720887,0.3,0.31666666666666665,0.3,0.30000000000000226
9194,C0028754,0.3,0.3,0.41552845528455284,0.30000000000000027
1543,C4552766,0.33,0.326,0.30393442622950817,0.3017657795707323
675,C2675520,0.7,0.48344827586206895,0.7,0.6961509409587066
8202,C0205642,0.3,0.33045454545454545,0.3004477611940298,0.3000038072669837
6351,C0032285,0.3,0.3038461538461538,0.35350000000000004,0.3040257707488896
1814,C0036341,0.5,0.32857142857142857,0.36163967611336034,0.38423986986740644
4204,C0014544,0.4,0.3892857142857143,0.35696969696969694,0.4071871665349645
9968,C0796022,0.74,0.37,0.4466666666666666,0.42754740776220745
8665,C0233514,0.3,0.3,0.3016666666666667,0.3001071428571433
5162,C1266044,0.3,0.3,0.3004411764705882,0.3000000000000005
2624,C1879321,0.3,0.40454545454545454,0.308,0.3402673339129083
2936,C1456865,0.3,0.32210526315789473,0.3,0.30000000000000265
7421,C0029456,0.7,0.4152380952380953,0.3824390243902439,0.4427079523668638
7298,C0152013,0.4,0.3303030303030303,0.33045454545454545,0.34879403758993843
3236,C0026640,0.3,0.347,0.3202702702702703,0.30528575096319943
627,C0033975,0.4,0.3791304347826087,0.31898305084745765,0.35848145571835943
8801,C1855119,0.3,0.3,0.364,0.30000000000000165
5864,C0334578,0.3,0.3,0.3,0.3000000000000006
90,C0004114,0.32,0.36666666666666664,0.34199999999999997,0.3385587827376074
2050,C0006142,0.4,0.4366666666666667,0.3555007473841555,0.35793237603313954
6309,C1846421,0.72,0.40499999999999997,0.72,0.7190999064780926
10280,C1854023,0.7,0.3333333333333333,0.4,0.35143736331029507
3950,C0242379,0.31,0.31,0.36261437908496735,0.3178421512549574
374654,C0796147,0.98,0.44636363636363635,0.5266666666666667,0.47671492056202325
10908,C1859305,0.32,0.37833333333333335,0.535,0.5222621675455705
5734,C0038013,0.33,0.346,0.43333333333333335,0.3523567437023988
55250,C0025363,0.3,0.33666666666666667,0.3,0.3000000000000023
255488,C0476089,0.31,0.31,0.3933333333333333,0.31089511538925607
4035,C0270858,0.3,0.36,0.3,0.30000000000000193
2555,C0004352,0.3,0.355,0.3454938271604938,0.4171040008744662
2899,C0033975,0.31,0.32,0.31898305084745765,0.30997230665759534
2921,C0037274,0.3,0.304,0.30733333333333335,0.30109326270063413
23237,C0600427,0.3,0.32,0.3404411764705882,0.3109731163444063
2312,C0079584,0.7,0.4757142857142857,0.7,0.7004291387356831
4973,C0087031,0.3,0.3385714285714286,0.3,0.3000000000000024
5743,C0023269,0.31,0.36384057971014494,0.30666666666666664,0.310238242687707
3845,C0268731,0.3,0.4362,0.3438461538461538,0.4186330374703499
6647,C0003493,0.3,0.3439285714285714,0.3016666666666667,0.3123640784509143
4512,C0268237,0.62,0.33199999999999996,0.6041666666666666,0.48077787546245426
4023,C0878544,0.34,0.36904761904761907,0.3734883720930232,0.39060874082897873
84464,C1855710,0.3,0.39,0.3333333333333333,0.3267240744799553
6548,C0234254,0.3,0.3575,0.3,0.3000000000000033
2538,C0017919,0.5,0.5,0.3663157894736842,0.37638158377267134
3718,C0025063,0.3,0.3466666666666667,0.3,0.3000000000000027
5921,C0003857,0.5,0.3433333333333334,0.5,0.4628867615412527
5864,C0014474,0.3,0.3,0.3614285714285714,0.3000000000000019
54676,C0557874,0.4,0.36,0.3525,0.35700017885234525
80206,C0013146,0.3,0.32799999999999996,0.3053030303030303,0.30060165726988564
29072,C4704874,0.3,0.3718181818181818,0.3011881188118812,0.3001296339959278
1948,C0032927,0.3,0.305,0.30507936507936506,0.30039796987499345
5594,C0878544,0.32,0.32685714285714285,0.3734883720930232,0.3692374697014784
2146,C0221356,0.3,0.3862962962962963,0.3463636363636364,0.36783253797068916
79068,C2362324,0.4,0.40454545454545454,0.3333333333333333,0.33407913102315107
4049,C0034189,0.3,0.3566666666666667,0.3,0.3000000000000033
6722,C0015923,0.3,0.325,0.32199999999999995,0.32188518253614945
203328,C0006142,0.31,0.31,0.3555007473841555,0.3099811789995714
1029,C0026640,0.34,0.42014492753623184,0.3202702702702703,0.371969769483197
3576,C0007621,0.3,0.33855072463768116,0.30238095238095236,0.301395363930923
3566,C1266043,0.3,0.3057142857142857,0.3,0.3000000000000011
283349,C4722327,0.3,0.3,0.30303030303030304,0.3000008968609869
4771,C0205834,0.32,0.3426666666666666,0.3018181818181818,0.3048232037673851
4826,C0007131,0.31,0.315,0.3723529411764706,0.3278602653848641
2932,C0026846,0.3,0.3574074074074074,0.32666666666666666,0.3236863701771879
3899,C1510472,0.3,0.3433333333333333,0.30534246575342466,0.3045407583933357
6648,C0027051,0.52,0.3242553191489362,0.42688888888888893,0.47076272727690666
9695,C4277682,0.3,0.3033333333333333,0.31124260355029587,0.30055301799494094
8556,C0011053,0.3,0.302,0.3475,0.30251916624907405
1571,C0027626,0.3,0.3303846153846154,0.30205607476635515,0.30164967308788126
6870,C0236736,0.3,0.4572727272727273,0.31333333333333335,0.3248620096342083
6648,C0024232,0.3,0.3242553191489362,0.30642857142857144,0.302817315377988
7222,C0087012,0.3,0.305,0.32799999999999996,0.30347812922111916
4335,C0265219,0.5,0.32857142857142857,0.3473333333333333,0.321283720358768
6647,C0020649,0.3,0.3439285714285714,0.32131578947368417,0.33480964933627017
2100,C0205643,0.3,0.33877551020408164,0.3,0.3000000000000035
3638,C0205697,0.3,0.3,0.3019626168224299,0.30000089686098685
2778,C0346302,0.37,0.41282051282051285,0.38,0.4201303590240377
1956,C0024809,0.31,0.3924285714285714,0.32529411764705884,0.38864888673058834
57379,C1720958,0.3,0.3885714285714285,0.43333333333333335,0.39279030217632027
5290,C0022603,0.67,0.4346268656716418,0.585,0.6354989531628745
27324,C0345904,0.3,0.3,0.33619047619047615,0.3000000000000038
7222,C0752120,0.3,0.305,0.33999999999999997,0.30653238694153495
10989,C0860207,0.3,0.3,0.308159509202454,0.30000000000000177
10472,C0557874,0.4,0.35,0.3525,0.3674767191444328
345193,C3554399,0.8,0.425,0.8,0.7999999999999985
4085,C2239176,0.37,0.33499999999999996,0.3634983498349835,0.3463946419021013
1471,C0026998,0.3,0.32437499999999997,0.30367088607594933,0.3018855591580195
490,C1956346,0.43,0.435,0.4126470588235294,0.4359414828551349
55703,C2676243,0.73,0.466,0.5933333333333334,0.4772071500042043
2064,C1319315,0.35,0.39888888888888885,0.32271428571428573,0.4135908685586096
23460,C0009402,0.3,0.3,0.3479368932038835,0.3000000000000038
3420,C0015397,0.3,0.35250000000000004,0.3048623853211009,0.3054532048112384
8092,C4751077,0.3,0.4766666666666666,0.3,0.30000000000000004
1576,C0019196,0.33,0.33375,0.3522222222222222,0.32900922820346684
840,C4704874,0.3,0.32555555555555554,0.3011881188118812,0.3000080248968208
10891,C0027051,0.54,0.414,0.42688888888888893,0.4166826684210054
4986,C0003811,0.5,0.3415,0.35888888888888887,0.3206761661606047
54463,C0020072,0.41,0.37875,0.355,0.3432260634684514
2099,C0024667,0.3,0.37836363636363635,0.3,0.30000000000000143
999,C0476089,0.7,0.39704545454545453,0.3933333333333333,0.4386413379492274
22891,C0006142,0.5,0.3871428571428571,0.3555007473841555,0.3644469860381692
4781,C0557874,0.3,0.355,0.3525,0.35694145233191976
23435,C0002736,0.7,0.5666666666666667,0.5023913043478261,0.7109727543793508
7329,C0024668,0.3,0.3,0.33298969072164947,0.3000000000000038
6925,C4316903,0.3,0.37576923076923074,0.31216666666666665,0.3116008264542807
89884,C2678408,0.7,0.39666666666666667,0.7,0.7007327559149946
54822,C0239946,0.3,0.30153846153846153,0.3346153846153846,0.3016851592530828
204,C0085110,0.4,0.575,0.4676923076923077,0.5766935325580258
148,C0239946,0.3,0.3242857142857143,0.3346153846153846,0.31245318264549704
183,C0011881,0.4,0.3740677966101695,0.42434782608695654,0.46794990888360305
5443,C1262477,0.3,0.3128571428571429,0.3083333333333333,0.30558895763523763
1769,C0740858,0.3,0.30125,0.3037096774193548,0.3004130283415537
1482,C1260873,0.3,0.404,0.32,0.31523264707544757
7273,C0278701,0.3,0.452,0.3104,0.34522679618768337
5932,C0346647,0.3,0.43999999999999995,0.37203703703703705,0.3730116229285927
2263,C0007131,0.36,0.4310909090909091,0.3723529411764706,0.4484533153930804
2034,C0279702,0.4,0.32,0.36048780487804877,0.3245574293934299
3481,C0036341,0.32,0.3985714285714286,0.36163967611336034,0.5289546720192141
9647,C0006142,0.3,0.3,0.3555007473841555,0.30000000000000376
6351,C0949804,0.3,0.3038461538461538,0.3,0.3000000000000008
2065,C0041696,0.31,0.3448,0.33773333333333333,0.3472162474790975
7153,C0345904,0.3,0.32636363636363636,0.33619047619047615,0.3147832736428783
4524,C1527304,0.3,0.3507291666666667,0.3127659574468085,0.352702207320238
6925,C0270844,0.3,0.37576923076923074,0.3001515151515151,0.30000851063829864
627,C0525045,0.4,0.3791304347826087,0.3304123711340206,0.39608359383895625
1192,C1458155,0.3,0.3088888888888889,0.3386688311688312,0.3077884067764379
5017,C0011615,0.45,0.38,0.40185185185185185,0.39058646820074394
5740,C0085580,0.63,0.34750000000000003,0.4222222222222222,0.37865447985080286
91147,C1846357,0.95,0.5153333333333333,0.95,0.9439000000000008
148789,C3554638,0.6,0.44399999999999995,0.6,0.600682242516157
79930,C0024121,0.31,0.31,0.33973684210526317,0.3094787435601115
627,C0004352,0.4,0.3791304347826087,0.3454938271604938,0.39997700542568326
221895,C0024141,0.63,0.426,0.506842105263158,0.48414384352527334
4524,C0024713,0.3,0.3507291666666667,0.3088888888888889,0.3166963835023286
596,C0001418,0.4,0.3593243243243243,0.35025,0.39651700080369684
5728,C0280324,0.37,0.4117948717948718,0.33499999999999996,0.35434460759600417
3784,C0022387,1.0,0.5525,0.85,0.820599999999999
1495,C0026998,0.3,0.3625,0.30367088607594933,0.3039779390393338
81033,C0036341,0.3,0.305,0.36163967611336034,0.3098726273546575
4852,C0085159,0.3,0.34875,0.32583333333333336,0.3184867983626746
116519,C0010054,0.4,0.48,0.37121951219512195,0.38536027783240556
5792,C0432357,0.31,0.3314285714285714,0.31,0.31677689939519854
7040,C0024115,0.6,0.3719047619047619,0.34244444444444444,0.3902506819497264
8314,C0751620,0.3,0.3511594202898551,0.3,0.3000000000000028
9922,C0557874,0.3,0.3033333333333333,0.3525,0.3035474088716163
1859,C3279839,0.6,0.4666666666666666,0.6,0.5950246763345287
116285,C0242379,0.3,0.305,0.36261437908496735,0.30872728346252887
1131,C0860207,0.3,0.315,0.308159509202454,0.3049802208602652
1523,C0151779,0.3,0.33454545454545453,0.4019354838709677,0.38526480779286876
55297,C0013170,0.3,0.3,0.30033333333333334,0.3000004310344833
374569,C0018965,0.3,0.3033333333333333,0.3516666666666666,0.3027524122922486
3553,C0018802,0.4,0.3619,0.4024242424242424,0.49630930551110886
6237,C1843181,0.3,0.3766666666666667,0.30083333333333334,0.30093490786372096
2904,C1510586,0.38,0.443125,0.3605769230769231,0.44681778346415496
6363,C0020517,0.3,0.305,0.3029268292682927,0.3004613128703737
9451,C0038868,0.41,0.40125,0.37999999999999995,0.383299596992667
128338,C4049066,0.61,0.45499999999999996,0.61,0.6071258877024899
8295,C0345958,0.3,0.3133333333333333,0.3,0.3000000000000025
133,C0458247,0.3,0.3290909090909091,0.3,0.30000000000000343
2073,C1851443,0.6,0.45125,0.6,0.6002008725256003
581,C0007102,0.4,0.35000000000000003,0.35255813953488374,0.36417098889531907
5376,C0034372,0.3,0.4420689655172414,0.35,0.381638194622335
7008,C1269683,0.32,0.32,0.34308724832214765,0.3166239699257072
1387,C4511003,0.3,0.3629411764705882,0.3,0.30000000000000143
2358,C0267380,0.3,0.305,0.3029032258064516,0.3021855484885501
54093,C0009402,0.3,0.3,0.3479368932038835,0.3000000000000038
5290,C0030849,0.3,0.4346268656716418,0.3,0.30000000000000054
4000,C0152013,0.31,0.5107407407407407,0.33045454545454545,0.4053708097567432
655,C0034069,0.32,0.3057142857142857,0.37577777777777777,0.3096530805776643
5243,C4721453,0.34,0.3804444444444445,0.31764705882352945,0.3487083864893107
1788,C0079773,0.3,0.3522727272727273,0.32529411764705884,0.325040114766946
1387,C4551859,0.7,0.3629411764705882,0.55,0.4931565343312527
5742,C0205698,0.3,0.31875,0.3016814159292035,0.30000471300374765
79738,C0752166,0.7,0.5016666666666666,0.4428571428571429,0.5190034418134899
7345,C0014859,0.3,0.3671428571428571,0.34793103448275864,0.36979166124408464
1284,C4082173,0.56,0.4283333333333333,0.48000000000000004,0.5126806917395967
3320,C0206180,0.32,0.33166666666666667,0.405,0.349497047748873
3280,C0334596,0.3,0.305,0.3,0.3000000000000009
220,C0024623,0.3,0.382,0.34244565217391304,0.3292844587323534
7054,C0011570,0.5,0.3923809523809524,0.365,0.39854550665798066
695,C0345958,0.3,0.47714285714285715,0.3,0.30000000000000004
5818,C0008924,0.64,0.4566666666666667,0.3745833333333333,0.41986270093441275
6354,C0020517,0.3,0.35,0.3029268292682927,0.3004452265269249
3827,C1565662,0.3,0.33880000000000005,0.304,0.30118654538549483
64241,C0020443,0.47,0.49333333333333335,0.45423076923076927,0.5440353336421423
8856,C0205643,0.3,0.32399999999999995,0.3,0.3000000000000032
2891,C1269683,0.32,0.316,0.34308724832214765,0.3156258183506266
5034,C4317154,0.61,0.39571428571428574,0.61,0.6082009523044913
611,C0155017,0.74,0.4466666666666666,0.52,0.5112361909177904
9,C0005695,0.4,0.34900000000000003,0.36324324324324325,0.3580189083042462
5742,C0678222,0.36,0.31875,0.386984126984127,0.3894943735897863
2017,C3495559,0.3,0.324,0.30628205128205127,0.30186413277219265
824,C0026998,0.3,0.3,0.30367088607594933,0.30000000000000027
7124,C0036690,0.4,0.3736144578313253,0.36083333333333334,0.3563377865827815
4843,C0038525,0.31,0.34362499999999996,0.415,0.39474034256029283
161424,C1458155,0.3,0.3666666666666667,0.3386688311688312,0.3522440408180816
4217,C0860207,0.3,0.315,0.308159509202454,0.3059443360564797
51196,C1853124,0.71,0.4075,0.505,0.5368647749769562
6648,C0030354,0.31,0.3242553191489362,0.3488888888888889,0.317007168068068
79822,C0269102,0.3,0.3,0.3026,0.3000008968609869
6495,C0014170,0.3,0.3485714285714286,0.3108333333333333,0.30913357429200444
10495,C0027651,0.31,0.3033333333333333,0.39395348837209304,0.3051697470123171
8842,C0041696,0.3,0.3764705882352941,0.33773333333333333,0.34738264282834175
2,C0024115,0.32,0.3484615384615385,0.34244444444444444,0.33904500706368074
6241,C0152013,0.31,0.3433333333333333,0.33045454545454545,0.32035415137606627
5685,C0024667,0.3,0.3,0.3,0.3000000000000005
6872,C0278883,0.3,0.55,0.3016129032258064,0.3014012987012991
29126,C0740858,0.3,0.32727272727272727,0.3037096774193548,0.30239431713232945
3667,C0007621,0.3,0.394375,0.30238095238095236,0.30031905923861457
6326,C0236018,0.3,0.43899999999999995,0.3,0.30000000000000054
1244,C0022350,1.0,0.3763333333333333,1.0,1.0
5443,C0022658,0.3,0.3128571428571429,0.33999999999999997,0.3239570216358686
5817,C0376358,0.32,0.325,0.3558666666666666,0.3523669916906329
4641,C0452138,0.3,0.3,0.3,0.30000000000000054
50619,C0024141,0.52,0.52,0.506842105263158,0.5965195730171563
91752,C0036341,0.5,0.323,0.36163967611336034,0.3651466769509961
10013,C0033578,0.3,0.324,0.3194513715710723,0.31558255096078275
19,C0036341,0.31,0.47250000000000003,0.36163967611336034,0.3593201487606282
5176,C0029434,0.6,0.40555555555555556,0.47,0.485821071857758
7414,C0007194,0.44,0.364,0.4082352941176471,0.3803964535050888
3667,C0032927,0.3,0.394375,0.30507936507936506,0.3010602081534526
4035,C0149931,0.48,0.36,0.4475,0.4060527158928094
4054,C3489726,0.31,0.3977777777777778,0.43999999999999995,0.4379282489767903
4212,C3714756,0.46,0.3725,0.36706484641638226,0.3702226713233585
2101,C1458155,0.37,0.33,0.3386688311688312,0.31873691495947387
153,C0553980,0.3,0.38235294117647056,0.3,0.30000000000000115
3558,C0001175,0.35,0.33162790697674416,0.3233333333333333,0.31885567514612273
7099,C0011882,0.51,0.3753658536585366,0.37875000000000003,0.3948661141814295
3861,C4704874,0.3,0.459375,0.3011881188118812,0.3029084415584418
54221,C0004352,0.31,0.305,0.3454938271604938,0.30895839709281164
10803,C0751523,0.3,0.3,0.3,0.3000000000000004
5595,C0033141,0.3,0.3225,0.3053488372093023,0.30077786855599725
5443,C0022660,0.31,0.3128571428571429,0.3336734693877551,0.34233742903617354
1312,C1257931,0.3,0.35945945945945945,0.30126543209876544,0.30174252015901354
596,C4551479,0.3,0.3593243243243243,0.363,0.34040383058857787
71,C0007621,0.3,0.3669565217391304,0.30238095238095236,0.30011793042972246
4598,C0398691,0.8,0.5344444444444444,0.55,0.7007402721336706
3592,C0020672,0.3,0.339,0.3,0.30000000000000343
775,C3887612,0.3,0.4175862068965517,0.325,0.35896371040938524
4851,C0154017,0.3,0.3776,0.3,0.30000000000000143
7296,C0205648,0.3,0.3018181818181818,0.3011764705882353,0.3000037643678165
5625,C0006142,0.31,0.5266666666666667,0.3555007473841555,0.3178432151913665
219844,C0431399,0.51,0.37,0.511875,0.4327811379764009
208,C1720860,0.3,0.40499999999999997,0.3,0.30000000000000054
2065,C0036341,0.39,0.3448,0.36163967611336034,0.3865496932943215
238,C1332079,0.4,0.37321428571428567,0.4,0.4013123684506313
11284,C0751495,0.3,0.3885714285714285,0.3021311475409836,0.300895463243706
8314,C0206686,0.3,0.3511594202898551,0.3841666666666667,0.3568066620139092
6608,C0334606,0.3,0.34470588235294114,0.3,0.30000000000000343
8864,C3807327,0.8,0.385,0.8,0.7982999999999986
80004,C0008924,0.3,0.3,0.3745833333333333,0.3000000000000015
4846,C0235480,0.3,0.3778481012658228,0.3041176470588235,0.3338888721887493
9968,C1269683,0.31,0.37,0.34308724832214765,0.3860849550344021
776,C3665473,0.3,0.34352941176470586,0.3,0.30000000000000343
54977,C0002896,0.34,0.33,0.4066666666666667,0.3539764686303702
3553,C0005586,0.36,0.3619,0.3512635379061372,0.42366269980915733
5423,C0023434,0.3,0.324,0.38967741935483874,0.36548230618987126
7124,C0030567,0.4,0.3736144578313253,0.39036363636363636,0.4770821636005225
3554,C0269102,0.3,0.325,0.3026,0.30011013324918473
4313,C0221227,0.3,0.36346153846153845,0.30428571428571427,0.3061491354837836
103,C0406775,0.8,0.44799999999999995,0.8,0.7999999999999985
2890,C3714756,0.3,0.3253333333333333,0.36706484641638226,0.3668681324773491
5921,C1275081,0.3,0.3433333333333334,0.3984615384615384,0.38325729244124934
3239,C0220664,0.7,0.4608333333333334,0.7,0.6999430415371439
1636,C0205643,0.3,0.3742857142857143,0.3,0.30000000000000143
857,C0221032,0.46,0.3875862068965517,0.476,0.4796064556838728
